id,price_doc
34312,4182569.514765962
34313,7826264.290256169
34314,6567349.308953213
34315,24853353.291024584
34316,5677422.538781326
34317,5592307.851072253
34318,4941575.014781011
34319,5032638.611818072
34320,6745675.936246633
34321,4293148.352606112
34322,5197687.388832913
34323,5455026.927287098
34324,7328710.274982791
34325,7184522.746709279
34326,6859678.484469506
34327,7518622.312947361
34328,12837428.85824969
34329,9175361.07448305
34330,7256822.220024212
34331,10620551.13308661
34332,6609476.31348247
34333,5281173.206293323
34334,4701332.500754338
34335,17793790.039578628
34336,5852957.411012816
34337,6220328.297732811
34338,7433090.565340576
34339,9961700.866378976
34340,7246608.984444051
34341,5862894.396929636
34342,9584048.939696837
34343,4723123.598780929
34344,8368452.159172136
34345,9961700.866378976
34346,8166759.878644485
34347,5230844.435686165
34348,5239181.369586975
34349,5741013.481685544
34350,11593648.356931744
34351,5239181.369586975
34352,6808014.289955841
34353,8071638.413768054
34354,5043764.041525284
34355,9645807.927466903
34356,7674116.526497493
34357,6024159.425634393
34358,7246608.984444051
34359,9803691.482426073
34360,8206451.554920235
34361,10404512.992853438
34362,5813392.535455291
34363,4910642.401434212
34364,5754622.051830959
34365,6126873.355170251
34366,5340897.792442482
34367,7195696.319280833
34368,5555115.9776809085
34369,5019959.536552309
34370,5189443.685899369
34371,7454280.268913557
34372,5272732.474386595
34373,5862894.396929636
34374,9770611.145660138
34375,5189443.685899369
34376,7216034.270591279
34377,5828194.489150379
34378,7874677.749987317
34379,10655993.71345918
34380,6900814.786878664
34381,5808468.039148875
34382,5401812.325995057
34383,7236407.17897729
34384,7401519.738006023
34385,5498296.07191721
34386,5823255.7918485245
34387,5255915.402784419
34388,6735251.391090788
34389,5205948.892596818
34390,5600731.592607738
34391,6630511.498421927
34392,4964934.099433707
34393,5255915.402784419
34394,6817333.346496696
34395,7165239.240238885
34396,14166951.274090137
34397,6876154.2278054645
34398,7297807.402442209
34399,7370181.1105827065
34400,7850378.512172017
34401,5298121.175725786
34402,4879957.430546237
34403,5953101.767764545
34404,10853894.586027615
34405,9086068.256090494
34406,7557850.154379586
34407,6160004.551176074
34408,4513464.208268863
34409,6440790.45421112
34410,7226215.906675754
34411,5315160.6371939005
34412,5230844.435686165
34413,7651401.112729251
34414,9739235.427675711
34415,6545210.757145286
34416,6839044.723631228
34417,5902818.055414365
34418,5592307.851072253
34419,5214228.619872631
34420,6335508.879170051
34421,4513464.208268863
34422,5164815.1552654505
34423,4651121.869210999
34424,5725511.075069972
34425,4723123.598780929
34426,5527493.92755598
34427,5272732.474386595
34428,6880268.768618551
34429,5793723.45450018
34430,6461881.129263414
34431,4811846.649874597
34432,7874677.749987317
34433,4759792.702822557
34434,4957132.685703219
34435,4574238.180833642
34436,5667871.557287705
34437,6164153.902677195
34438,5401812.325995057
34439,5823255.7918485245
34440,7094280.227158314
34441,6776890.472977984
34442,4622859.801006943
34443,4789436.992996091
34444,5518339.755090464
34445,5912841.800493298
34446,5281173.206293323
34447,11220591.849149324
34448,7651401.112729251
34449,9130649.430803576
34450,5272732.474386595
34451,5132201.211078628
34452,7540354.192273752
34453,8153605.399697118
34454,5774132.623585821
34455,5658343.413673673
34456,5298121.175725786
34457,10174705.192768771
34458,5888813.286118406
34459,12154751.015236637
34460,6085629.897208709
34461,5500112.746671357
34462,5315160.6371939005
34463,4672528.586502618
34464,6106226.847933917
34465,12154751.015236637
34466,4752424.245147847
34467,6283047.281511883
34468,9692395.8392834
34469,5222526.993341897
34470,4826869.07738801
34471,10655993.71345918
34472,4926078.053134911
34473,5332294.681350779
34474,9568668.409335911
34475,5222526.993341897
34476,7874677.749987317
34477,8071638.413768054
34478,9584048.939696837
34479,5673599.422386569
34480,5592307.851072253
34481,9802112.978004968
34482,7923823.911831036
34483,5912841.800493298
34484,7708524.961004373
34485,6567349.308953213
34486,8233098.8815905815
34487,7628859.792851631
34488,6567349.308953213
34489,5298121.175725786
34490,6724817.160562179
34491,5500112.746671357
34492,5498296.07191721
34493,5492852.68018754
34494,6859678.484469506
34495,5075712.318271345
34496,7155096.585545218
34497,4804360.142167637
34498,6137214.4045800185
34499,8206451.554920235
34500,8647098.327716034
34501,9012062.424501875
34502,4759792.702822557
34503,9929492.793744843
34504,7124685.179150801
34505,5205948.892596818
34506,10319175.574469792
34507,5472978.878993979
34508,12566497.146358721
34509,5862894.396929636
34510,14209362.482562182
34511,6880268.768618551
34512,9849614.666789377
34513,5922882.255206961
34514,4826869.07738801
34515,4988427.752698747
34516,4540219.757110125
34517,5943012.449781764
34518,4811846.649874597
34519,7205861.373775695
34520,5332294.681350779
34521,25498916.239362285
34522,6514624.218235976
34523,5205948.892596818
34524,9012062.424501875
34525,4949346.299124435
34526,5783918.132217985
34527,6440790.45421112
34528,14909921.738939192
34529,10310696.708203232
34530,7297807.402442209
34531,4887605.193994897
34532,5311745.263227712
34533,5222526.993341897
34534,7087184.564470164
34535,4759792.702822557
34536,5264313.347444142
34537,5112750.091447537
34538,5852957.411012816
34539,5214228.619872631
34540,5384282.421317812
34541,6209904.523622275
34542,5600731.592607738
34543,5255915.402784419
34544,4796890.226265279
34545,5808468.039148875
34546,15900951.56419093
34547,5498296.07191721
34548,10026562.582680166
34549,5793723.45450018
34550,5214228.619872631
34551,5963206.951625341
34552,6168304.95405538
34553,19404979.19933554
34554,4615846.786963902
34555,9754907.878825488
34556,7084143.317348292
34557,9786345.941084893
34558,5323715.697795285
34559,7422539.470564013
34560,6797649.928685769
34561,6106226.847933917
34562,9599452.443785178
34563,5315160.6371939005
34564,10945502.873141898
34565,4826869.07738801
34566,7790443.888006095
34567,7063863.240985194
34568,5715849.7222746955
34569,7936223.211648959
34570,5611054.422992485
34571,17910377.768228125
34572,6588420.9620865965
34573,7205861.373775695
34574,6011926.031626145
34575,5843038.48076713
34576,8276035.387878599
34577,7874677.749987317
34578,5536674.863270418
34579,5455026.927287098
34580,5482899.066238048
34581,5156638.428837894
34582,5564375.632994381
34583,8493059.076530954
34584,5356444.846824881
34585,5349525.235652503
34586,4926078.053134911
34587,9056421.082113015
34588,4796890.226265279
34589,5482899.066238048
34590,7380603.205408585
34591,7874677.749987317
34592,4841956.784801084
34593,6817333.346496696
34594,6335508.879170051
34595,7360820.718802345
34596,7205861.373775695
34597,8233098.8815905815
34598,5555115.9776809085
34599,4774580.937671533
34600,6776890.472977984
34601,5862894.396929636
34602,5509212.60756516
34603,5544038.705524647
34604,4919896.401623703
34605,5901816.608057543
34606,4540219.757110125
34607,5349525.235652503
34608,24135616.102876168
34609,11791608.555040121
34610,4902947.754522548
34611,5189443.685899369
34612,7574343.852771901
34613,9786345.941084893
34614,5959162.987675768
34615,4608855.513159402
34616,7226215.906675754
34617,9676839.521820886
34618,6818368.275303417
34619,6813192.585785564
34620,5197687.388832913
34621,8273341.208180934
34622,4737739.103440856
34623,5843038.48076713
34624,8507054.805272236
34625,10319175.574469792
34626,11550501.061884677
34627,6641020.320745842
34628,4819349.658557578
34629,6567349.308953213
34630,6817333.346496696
34631,5019959.536552309
34632,16211656.069114713
34633,5744897.490987948
34634,4879957.430546237
34635,6367052.641166977
34636,7185538.210158523
34637,5667871.557287705
34638,5518339.755090464
34639,5272732.474386595
34640,5035814.3273054315
34641,4417026.457904699
34642,6272574.700596961
34643,5156638.428837894
34644,5323715.697795285
34645,6095922.020427408
34646,5843038.48076713
34647,4849524.907471485
34648,7674116.526497493
34649,7946174.805973498
34650,6335508.879170051
34651,7755050.123618371
34652,6178689.887095758
34653,5774132.623585821
34654,5555115.9776809085
34655,4895268.660348222
34656,6839044.723631228
34657,12256978.882489346
34658,4759792.702822557
34659,5658343.413673673
34660,5527493.92755598
34661,5281173.206293323
34662,4665373.737284708
34663,8997306.437447822
34664,7226215.906675754
34665,9754907.878825488
34666,5640303.796412637
34667,9175361.07448305
34668,4826869.07738801
34669,5281173.206293323
34670,21193266.782563604
34671,5882821.537917408
34672,7226215.906675754
34673,5281173.206293323
34674,5922882.255206961
34675,6756090.697379756
34676,7553466.823355331
34677,6335508.879170051
34678,5706209.941108351
34679,7936223.211648959
34680,9056421.082113015
34681,7267047.782665938
34682,4834404.81553732
34683,5255915.402784419
34684,4398519.574683365
34685,8773623.262524355
34686,5230844.435686165
34687,6619996.668304183
34688,8792459.069921082
34689,5527493.92755598
34690,9071237.251865026
34691,8313899.780942853
34692,16580153.659099452
34693,4811846.649874597
34694,6890547.360309704
34695,5639356.686849539
34696,5197687.388832913
34697,5193563.338679943
34698,5214228.619872631
34699,7422539.470564013
34700,6440790.45421112
34701,10927099.002501491
34702,6745675.936246633
34703,5393034.593850967
34704,5332294.681350779
34705,5315160.6371939005
34706,5902818.055414365
34707,6272574.700596961
34708,4581115.210680309
34709,11302598.134583745
34710,6592633.460175776
34711,8114375.788813445
34712,11340965.757334806
34713,5813392.535455291
34714,5455026.927287098
34715,4737739.103440856
34716,8354764.380997296
34717,5298121.175725786
34718,5813392.535455291
34719,4957132.685703219
34720,6075350.793437846
34721,6724817.160562179
34722,4804360.142167637
34723,10620551.13308661
34724,7790443.888006095
34725,7104415.793534604
34726,4701332.500754338
34727,6003782.127065087
34728,7941195.444680717
34729,6126873.355170251
34730,7539263.984028385
34731,7574343.852771901
34732,7155096.585545218
34733,4417026.457904699
34734,9754907.878825488
34735,5289635.965845871
34736,5167271.29543202
34737,13700856.756517667
34738,7277286.569317402
34739,5852957.411012816
34740,6682985.870305924
34741,5808468.039148875
34742,6335508.879170051
34743,6011926.031626145
34744,4887605.193994897
34745,6703920.037986534
34746,7602034.29223196
34747,7651401.112729251
34748,7475593.400545976
34749,7370181.1105827065
34750,4796890.226265279
34751,4679702.219817664
34752,15652174.857100006
34753,7911469.485709498
34754,7246608.984444051
34755,5366853.936755904
34756,6766495.575840194
34757,4723123.598780929
34758,6178689.887095758
34759,6272574.700596961
34760,5001012.094355447
34761,9066790.83947585
34762,5315160.6371939005
34763,7862505.119115443
34764,7939951.717573189
34765,6839044.723631228
34766,14506393.420226471
34767,7551277.503125149
34768,4715842.187415052
34769,6818368.275303417
34770,7023262.476193711
34771,13110030.631648738
34772,6619996.668304183
34773,5803548.339292561
34774,7378516.916633947
34775,5332294.681350779
34776,8493059.076530954
34777,5214228.619872631
34778,5902818.055414365
34779,5437182.942322871
34780,6672505.910055966
34781,21564352.5443064
34782,7674116.526497493
34783,8535132.043268556
34784,5091776.48511119
34785,6962193.005587363
34786,5356444.846824881
34787,5043764.041525284
34788,7850378.512172017
34789,6440790.45421112
34790,4796890.226265279
34791,5882821.537917408
34792,11283467.451031538
34793,5272732.474386595
34794,15754844.634721171
34795,5793723.45450018
34796,5298121.175725786
34797,7617653.148434711
34798,5323715.697795285
34799,5197687.388832913
34800,13940143.966848632
34801,5862894.396929636
34802,8865218.314645901
34803,6034369.764344277
34804,7874677.749987317
34805,5302372.33162649
34806,7778598.25560804
34807,5311745.263227712
34808,4588015.828353896
34809,11019522.440559292
34810,6972389.452218509
34811,5813392.535455291
34812,4919896.401623703
34813,4841956.784801084
34814,4964934.099433707
34815,7886896.174741225
34816,7743347.961132707
34817,6900814.786878664
34818,6209904.523622275
34819,6588420.9620865965
34820,8997306.437447822
34821,5527493.92755598
34822,4972750.465232231
34823,5902818.055414365
34824,9431194.655534932
34825,8620021.368262215
34826,7743347.961132707
34827,5366853.936755904
34828,4752424.245147847
34829,9599452.443785178
34830,5298121.175725786
34831,4679702.219817664
34832,8179952.663522455
34833,5281173.206293323
34834,5205948.892596818
34835,5446091.5412532035
34836,8341109.473628185
34837,5254238.318530426
34838,6525172.556349545
34839,5843038.48076713
34840,8206451.554920235
34841,10224774.514430808
34842,5289635.965845871
34843,4980581.708015134
34844,5852957.411012816
34845,5230844.435686165
34846,7529469.326146663
34847,5902818.055414365
34848,5169728.896920368
34849,4526789.795205733
34850,5349525.235652503
34851,5298121.175725786
34852,6951987.979586425
34853,5035814.3273054315
34854,5107900.957821732
34855,10532673.392925082
34856,6693457.407312734
34857,11379472.999707025
34858,9086068.256090494
34859,7134820.451949345
34860,9196270.515753912
34861,5323715.697795285
34862,5214228.619872631
34863,10208046.092761101
34864,7412016.198587479
34865,5311745.263227712
34866,5973327.790424971
34867,6567349.308953213
34868,6432356.2303764
34869,6839044.723631228
34870,6921315.85926022
34871,4996288.541196058
34872,5323715.697795285
34873,5455026.927287098
34874,7267047.782665938
34875,7297807.402442209
34876,7874677.749987317
34877,6178689.887095758
34878,5189443.685899369
34879,5019959.536552309
34880,5725511.075069972
34881,6356533.275438339
34882,5658343.413673673
34883,4774580.937671533
34884,5239181.369586975
34885,7094280.227158314
34886,6682985.870305924
34887,5366853.936755904
34888,5289635.965845871
34889,7674116.526497493
34890,6034369.764344277
34891,6630511.498421927
34892,5410615.822332189
34893,6075350.793437846
34894,5573661.004791622
34895,6126873.355170251
34896,17735324.56508726
34897,8879826.889977688
34898,5677422.538781326
34899,5315160.6371939005
34900,4819349.658557578
34901,5255915.402784419
34902,7226215.906675754
34903,6013963.476228271
34904,5197687.388832913
34905,6209904.523622275
34906,7814277.135376571
34907,6839044.723631228
34908,7941195.444680717
34909,5491040.434100344
34910,6430247.89090808
34911,5377298.948731992
34912,6095922.020427408
34913,6451334.979646781
34914,6797649.928685769
34915,5239181.369586975
34916,5107900.957821732
34917,5446091.5412532035
34918,7391049.077414707
34919,4708578.457796662
34920,4789436.992996091
34921,4849524.907471485
34922,7287539.476926768
34923,5902818.055414365
34924,6106226.847933917
34925,9676839.521820886
34926,5035814.3273054315
34927,11169445.157023057
34928,5472978.878993979
34929,9416017.600838501
34930,4804360.142167637
34931,7497038.051477394
34932,5366853.936755904
34933,4811846.649874597
34934,10963947.421622101
34935,5181217.361114641
34936,5813392.535455291
34937,29862127.704790495
34938,6724817.160562179
34939,5545882.3005424915
34940,5248375.014096104
34941,10602892.25626307
34942,7267047.782665938
34943,4949346.299124435
34944,4884544.200062188
34945,7766800.257463328
34946,5973327.790424971
34947,5306629.258614614
34948,5744897.490987948
34949,4972750.465232231
34950,5377298.948731992
34951,7226215.906675754
34952,7874677.749987317
34953,17421490.433502235
34954,6813192.585785564
34955,6106226.847933917
34956,10709469.275167728
34957,5481995.853831173
34958,6013963.476228271
34959,6849366.98931154
34960,6900814.786878664
34961,5315160.6371939005
34962,11340965.757334806
34963,5667871.557287705
34964,7923823.911831036
34965,5793723.45450018
34966,5289635.965845871
34967,5306629.258614614
34968,7246608.984444051
34969,9056421.082113015
34970,6567349.308953213
34971,4910642.401434212
34972,5298121.175725786
34973,5813392.535455291
34974,12216024.54371656
34975,12858347.728498636
34976,6693457.407312734
34977,5912841.800493298
34978,7790443.888006095
34979,7277286.569317402
34980,7724723.269740085
34981,5272732.474386595
34982,4651121.869210999
34983,5083736.876905532
34984,5592307.851072253
34985,5993615.589084026
34986,4629894.18577085
34987,5117604.67777655
34988,9145538.928118795
34989,5611054.422992485
34990,6504075.186317075
34991,5264313.347444142
34992,5627065.854672526
34993,4890668.700392353
34994,9041619.831314882
34995,6095922.020427408
34996,7551277.503125149
34997,7141916.019931616
34998,6776890.472977984
34999,5375555.603813494
35000,7360820.718802345
35001,5648838.369630523
35002,5132201.211078628
35003,5302372.33162649
35004,6535719.717567917
35005,5437182.942322871
35006,5922882.255206961
35007,6745675.936246633
35008,4804360.142167637
35009,6776890.472977984
35010,4610252.01096437
35011,5140331.681533358
35012,7518622.312947361
35013,7551277.503125149
35014,5922882.255206961
35015,9385717.060791405
35016,7328710.274982791
35017,5882821.537917408
35018,6808014.289955841
35019,14124544.800482702
35020,7246608.984444051
35021,7165239.240238885
35022,5564375.632994381
35023,4767178.297273311
35024,9537973.800409423
35025,10049405.545241015
35026,4912183.190537665
35027,7328710.274982791
35028,5803548.339292561
35029,4879957.430546237
35030,9203744.89468716
35031,6817333.346496696
35032,4774580.937671533
35033,4849524.907471485
35034,6251651.893629123
35035,9803691.482426073
35036,7952409.009277019
35037,5862894.396929636
35038,5754622.051830959
35039,10691602.56250395
35040,5067702.7823124295
35041,6230760.99421082
35042,7529469.326146663
35043,9220200.906157836
35044,5042968.399368016
35045,5214228.619872631
35046,6641020.320745842
35047,4872325.445085903
35048,5083736.876905532
35049,5281173.206293323
35050,5156638.428837894
35051,5922882.255206961
35052,5004164.08340662
35053,6398635.353311129
35054,6011926.031626145
35055,11169445.157023057
35056,7176401.108914315
35057,5963206.951625341
35058,7862505.119115443
35059,7522956.630535059
35060,9599452.443785178
35061,5401812.325995057
35062,5491040.434100344
35063,5393034.593850967
35064,5677422.538781326
35065,6095922.020427408
35066,4910642.401434212
35067,7165239.240238885
35068,7874677.749987317
35069,5715849.7222746955
35070,6535719.717567917
35071,4919896.401623703
35072,4344615.381021588
35073,7155096.585545218
35074,6619996.668304183
35075,6577886.931692161
35076,6272574.700596961
35077,7236407.17897729
35078,5323715.697795285
35079,9762755.615725629
35080,7961155.512188295
35081,5536674.863270418
35082,7584283.182773526
35083,4996288.541196058
35084,9707980.120809892
35085,5239181.369586975
35086,6241202.297896265
35087,6703920.037986534
35088,5446091.5412532035
35089,5272732.474386595
35090,4767178.297273311
35091,4972750.465232231
35092,5332294.681350779
35093,6756090.697379756
35094,5932939.208616176
35095,4972750.465232231
35096,6241202.297896265
35097,4665373.737284708
35098,11019522.440559292
35099,5384282.421317812
35100,5332294.681350779
35101,5043764.041525284
35102,5264313.347444142
35103,17382013.637270227
35104,5833137.857332417
35105,8127412.95574411
35106,10319175.574469792
35107,5035814.3273054315
35108,7654362.696079698
35109,4796890.226265279
35110,7862505.119115443
35111,5573661.004791622
35112,8085835.038734245
35113,4804360.142167637
35114,27154809.559425954
35115,10108484.08363774
35116,5019959.536552309
35117,5901816.608057543
35118,7380603.205408585
35119,5993615.589084026
35120,5115985.876119018
35121,5843038.48076713
35122,4919896.401623703
35123,6828711.786078534
35124,6609476.31348247
35125,5455026.927287098
35126,5247538.217725879
35127,5463989.305006657
35128,4651121.869210999
35129,6839044.723631228
35130,7475593.400545976
35131,13005023.757112812
35132,9431194.655534932
35133,7595365.351270494
35134,22843045.30816804
35135,5677422.538781326
35136,7862505.119115443
35137,5803548.339292561
35138,5843038.48076713
35139,8925225.582051251
35140,4996288.541196058
35141,4796890.226265279
35142,7743347.961132707
35143,7155096.585545218
35144,5289635.965845871
35145,7685540.788277681
35146,5882821.537917408
35147,5349525.235652503
35148,5035814.3273054315
35149,9265166.644856848
35150,8114375.788813445
35151,5774132.623585821
35152,10092024.153623624
35153,4849524.907471485
35154,5455026.927287098
35155,5340897.792442482
35156,4996288.541196058
35157,4417026.457904699
35158,7606488.503865946
35159,7923823.911831036
35160,6791426.372519313
35161,7422539.470564013
35162,5004164.08340662
35163,4327188.1171369
35164,10632937.11062089
35165,5823255.7918485245
35166,7911469.485709498
35167,7584283.182773526
35168,5555115.9776809085
35169,9400858.544667227
35170,7216034.270591279
35171,5162360.465008254
35172,5943012.449781764
35173,10241541.766928196
35174,7380603.205408585
35175,5091776.48511119
35176,6377576.33468975
35177,7539263.984028385
35178,8521079.25332108
35179,5573661.004791622
35180,6054832.7659186125
35181,4737739.103440856
35182,9175361.07448305
35183,7464920.900519863
35184,12442227.735676967
35185,5556040.778512285
35186,9235175.60869536
35187,5205948.892596818
35188,10655993.71345918
35189,6024159.425634393
35190,5843038.48076713
35191,7497038.051477394
35192,5569015.120688238
35193,5902818.055414365
35194,5882821.537917408
35195,8127412.95574411
35196,9385717.060791405
35197,18065122.84504355
35198,9385717.060791405
35199,5075712.318271345
35200,6818368.275303417
35201,6931549.96303332
35202,6776890.472977984
35203,5306629.258614614
35204,5366853.936755904
35205,6598950.917046654
35206,5254238.318530426
35207,6432356.2303764
35208,6972389.452218509
35209,5882821.537917408
35210,5035814.3273054315
35211,8354764.380997296
35212,5214228.619872631
35213,5582971.831381342
35214,5401812.325995057
35215,6044594.281418744
35216,7874677.749987317
35217,5298121.175725786
35218,5311745.263227712
35219,7267047.782665938
35220,7651401.112729251
35221,7923823.911831036
35222,10075602.14651953
35223,7697010.09715503
35224,5491040.434100344
35225,7770334.641622379
35226,8382172.430743779
35227,9754907.878825488
35228,6044594.281418744
35229,4644025.5893905535
35230,6178689.887095758
35231,5340897.792442482
35232,13495745.452919593
35233,6377576.33468975
35234,5164815.1552654505
35235,5295573.230327886
35236,4789436.992996091
35237,5189443.685899369
35238,5132201.211078628
35239,9754907.878825488
35240,5393034.593850967
35241,4679702.219817664
35242,9913444.07581138
35243,9584048.939696837
35244,8327487.81447373
35245,5132201.211078628
35246,11321764.339413555
35247,4730422.601065722
35248,9461604.46542208
35249,7662736.8039396275
35250,6630511.498421927
35251,5090971.846293366
35252,4895268.660348222
35253,6813192.585785564
35254,4629894.18577085
35255,4819349.658557578
35256,4417026.457904699
35257,5566230.658409251
35258,5004952.450117408
35259,9416017.600838501
35260,7247629.77884732
35261,5498296.07191721
35262,10075602.14651953
35263,9115774.430040183
35264,8166759.878644485
35265,7318391.894983987
35266,6880268.768618551
35267,4715842.187415052
35268,4864709.312697558
35269,4752424.245147847
35270,4759792.702822557
35271,4679702.219817664
35272,7246608.984444051
35273,5492852.68018754
35274,5306629.258614614
35275,5582971.831381342
35276,6813192.585785564
35277,6662018.009652724
35278,8101378.523963314
35279,7911469.485709498
35280,5428300.925913992
35281,5556040.778512285
35282,7493812.651395514
35283,9385717.060791405
35284,5882821.537917408
35285,4752424.245147847
35286,4841956.784801084
35287,6325004.524533692
35288,5912841.800493298
35289,11019522.440559292
35290,7428866.723964032
35291,9253163.599155527
35292,6535719.717567917
35293,5833137.857332417
35294,5862894.396929636
35295,5783918.132217985
35296,6609476.31348247
35297,7584283.182773526
35298,7297807.402442209
35299,6787275.290143162
35300,11207305.67911453
35301,7155096.585545218
35302,5306629.258614614
35303,7212981.524734512
35304,5872849.187377743
35305,8982565.707269285
35306,4448463.341911984
35307,5289635.965845871
35308,5043764.041525284
35309,5862894.396929636
35310,4752424.245147847
35311,4918352.525999555
35312,5843038.48076713
35313,4919896.401623703
35314,5744897.490987948
35315,7370181.1105827065
35316,5052525.955132111
35317,4752424.245147847
35318,5455026.927287098
35319,7651401.112729251
35320,5222526.993341897
35321,5536674.863270418
35322,5115985.876119018
35323,5852957.411012816
35324,5349525.235652503
35325,6567349.308953213
35326,5349525.235652503
35327,6440790.45421112
35328,9599452.443785178
35329,7628859.792851631
35330,5043764.041525284
35331,6535719.717567917
35332,7155096.585545218
35333,8114375.788813445
35334,13173121.616450641
35335,6514624.218235976
35336,10709469.275167728
35337,5725511.075069972
35338,5197687.388832913
35339,11340965.757334806
35340,7308091.242811892
35341,5667871.557287705
35342,6546265.2188012265
35343,9676839.521820886
35344,7617653.148434711
35345,4386331.067461704
35346,5428300.925913992
35347,5332294.681350779
35348,5677422.538781326
35349,7023262.476193711
35350,4686894.267712173
35351,7507812.225192585
35352,5518339.755090464
35353,7595365.351270494
35354,6209904.523622275
35355,6588420.9620865965
35356,13215216.141169926
35357,5912841.800493298
35358,5912841.800493298
35359,9630331.224764988
35360,4540219.757110125
35361,4980581.708015134
35362,6003782.127065087
35363,5173007.991797183
35364,7185538.210158523
35365,7720085.887700541
35366,8166759.878644485
35367,5393034.593850967
35368,9661310.455517128
35369,5803548.339292561
35370,5813392.535455291
35371,6493525.943682702
35372,8437370.90281991
35373,5932939.208616176
35374,5349525.235652503
35375,6859678.484469506
35376,5332294.681350779
35377,5803548.339292561
35378,9400858.544667227
35379,5472978.878993979
35380,8382172.430743779
35381,5481995.853831173
35382,7672976.558356635
35383,7874677.749987317
35384,8020438.690314743
35385,5555115.9776809085
35386,5181217.361114641
35387,8313899.780942853
35388,4417026.457904699
35389,5793723.45450018
35390,14888683.058505347
35391,7053718.96121118
35392,7328710.274982791
35393,5993615.589084026
35394,14315412.464724628
35395,7826264.290256169
35396,9817912.96932559
35397,5882821.537917408
35398,5852957.411012816
35399,5332294.681350779
35400,5892811.230909344
35401,5239181.369586975
35402,6931549.96303332
35403,9280182.894638337
35404,6137214.4045800185
35405,7105429.297712878
35406,5862894.396929636
35407,8341109.473628185
35408,7033419.1354259085
35409,9740801.306402668
35410,6146531.142349648
35411,9355485.105007315
35412,5952092.118521259
35413,7084143.317348292
35414,7662736.8039396275
35415,4881485.723399579
35416,7826264.290256169
35417,8465155.286606764
35418,4708578.457796662
35419,6651522.652186061
35420,5912841.800493298
35421,7557850.154379586
35422,6209904.523622275
35423,5509212.60756516
35424,5248375.014096104
35425,5281173.206293323
35426,5358177.215562942
35427,7790443.888006095
35428,5272732.474386595
35429,4500244.751837074
35430,5564375.632994381
35431,6556808.576959615
35432,6911070.949675466
35433,9012062.424501875
35434,5715849.7222746955
35435,8792459.069921082
35436,8246477.210559256
35437,10026562.582680166
35438,11264372.590471093
35439,6003782.127065087
35440,4708578.457796662
35441,6592633.460175776
35442,7539263.984028385
35443,14739991.591995394
35444,7216034.270591279
35445,9310258.307804516
35446,5393034.593850967
35447,6818368.275303417
35448,6828711.786078534
35449,4745073.015077754
35450,4767178.297273311
35451,9642710.543711623
35452,6011926.031626145
35453,5306629.258614614
35454,5332294.681350779
35455,9994057.174694166
35456,6849366.98931154
35457,5805515.641651955
35458,5075712.318271345
35459,5189443.685899369
35460,5667871.557287705
35461,6241202.297896265
35462,7973688.052816884
35463,9865517.79874299
35464,31155110.4029038
35465,7195696.319280833
35466,6283047.281511883
35467,12670456.604540227
35468,4941575.014781011
35469,6044594.281418744
35470,4804360.142167637
35471,7287539.476926768
35472,5491040.434100344
35473,4941575.014781011
35474,7720085.887700541
35475,6724817.160562179
35476,6972389.452218509
35477,5706209.941108351
35478,5808468.039148875
35479,7226215.906675754
35480,5509212.60756516
35481,4622157.531823159
35482,9642710.543711623
35483,5197687.388832913
35484,6137214.4045800185
35485,5336593.2081682235
35486,7507812.225192585
35487,7195696.319280833
35488,7998884.764559845
35489,5289635.965845871
35490,10158092.491127387
35491,5393034.593850967
35492,6504075.186317075
35493,9325318.323648613
35494,9676839.521820886
35495,9522658.821605207
35496,8773623.262524355
35497,7708524.961004373
35498,5148477.38983297
35499,8953130.411039514
35500,4919896.401623703
35501,18410302.608949076
35502,4796890.226265279
35503,4782000.533188652
35504,4153411.3929353342
35505,9190293.55457127
35506,7606488.503865946
35507,10404512.992853438
35508,7185538.210158523
35509,10292078.028652791
35510,7874677.749987317
35511,4672528.586502618
35512,7023262.476193711
35513,10360012.559422117
35514,5419445.287444468
35515,7790443.888006095
35516,5601668.802173063
35517,7507812.225192585
35518,5358177.215562942
35519,10075602.14651953
35520,6189085.00314372
35521,9568668.409335911
35522,7874677.749987317
35523,7287539.476926768
35524,5298121.175725786
35525,8691466.364552276
35526,9400858.544667227
35527,6609476.31348247
35528,5340897.792442482
35529,5298121.175725786
35530,5932939.208616176
35531,9431194.655534932
35532,6598950.917046654
35533,7432034.175011877
35534,7443670.49432211
35535,8382172.430743779
35536,7308091.242811892
35537,5377298.948731992
35538,6432356.2303764
35539,6577886.931692161
35540,5455026.927287098
35541,4752424.245147847
35542,5358177.215562942
35543,5075712.318271345
35544,6220328.297732811
35545,5823255.7918485245
35546,7685540.788277681
35547,4737739.103440856
35548,10026562.582680166
35549,5639356.686849539
35550,15942567.737623686
35551,7814277.135376571
35552,5393034.593850967
35553,7236407.17897729
35554,9310258.307804516
35555,6766495.575840194
35556,7236407.17897729
35557,7464920.900519863
35558,5592307.851072253
35559,7094280.227158314
35560,8936967.828562032
35561,8219756.86336508
35562,10638251.627166737
35563,6493525.943682702
35564,4804360.142167637
35565,8594454.23655212
35566,11237700.492036022
35567,5912841.800493298
35568,5803548.339292561
35569,9446390.134986227
35570,4819349.658557578
35571,5932939.208616176
35572,5973327.790424971
35573,6054832.7659186125
35574,5298121.175725786
35575,10897738.082896622
35576,5035814.3273054315
35577,4972750.465232231
35578,6567349.308953213
